image_name,target
ISIC_0052060,9.338852391058139e-13
ISIC_0052349,3.001524267846889e-13
ISIC_0058510,8.446421513597091e-12
ISIC_0073313,7.34943425562129e-11
ISIC_0073502,1.2013410355393717e-07
ISIC_0074618,8.013323622435564e-07
ISIC_0076801,1.1581208809730015e-06
ISIC_0077586,3.8243768152312896e-09
ISIC_0082004,0.39223524928092957
ISIC_0082785,2.0800905531359604e-07
ISIC_0085332,1.6326856519858178e-16
ISIC_0087243,2.7240518703205215e-16
ISIC_0088167,1.8853954316000454e-05
ISIC_0089356,3.0635963210734474e-10
ISIC_0090283,0.19513122737407684
ISIC_0092481,3.0409584184099003e-08
ISIC_0095455,2.3841194643492436e-11
ISIC_0095790,2.1460428075123933e-16
ISIC_0097719,1.0676076271920465e-05
ISIC_0099348,0.0006717827636748552
ISIC_0101040,8.904325113689993e-06
ISIC_0101383,1.6071588504473766e-12
ISIC_0105104,1.630509905226063e-05
ISIC_0108196,3.602533549251774e-11
ISIC_0112420,0.007498679682612419
ISIC_0114232,5.993466857034946e-06
ISIC_0115798,8.254487759984386e-09
ISIC_0116844,7.196798890163336e-08
ISIC_0126432,1.8470015047836272e-15
ISIC_0131485,8.414909098064527e-05
ISIC_0131912,4.677703224764684e-10
ISIC_0131978,1.449234758865714e-07
ISIC_0139322,0.7884151339530945
ISIC_0142066,6.651483630548682e-08
ISIC_0143109,0.00023097731173038483
ISIC_0148210,0.0015123988268896937
ISIC_0148937,2.765167721463513e-07
ISIC_0150213,4.794357622017742e-08
ISIC_0152553,8.897611007620699e-16
ISIC_0153127,7.889327413579394e-09
ISIC_0154289,5.827911504080463e-12
ISIC_0155813,0.0033072459045797586
ISIC_0155983,5.8031596381624695e-06
ISIC_0157088,1.3252619487924555e-12
ISIC_0158761,6.5862280906880954e-12
ISIC_0161963,6.227949779713526e-05
ISIC_0165178,1.813019025576068e-06
ISIC_0165230,4.973158169996328e-12
ISIC_0165615,3.593439869937435e-15
ISIC_0165617,0.003269840031862259
ISIC_0165674,2.4983604391564697e-14
ISIC_0165928,1.1480643706818228e-06
ISIC_0166561,1.0563106348469514e-16
ISIC_0168125,6.620722636796472e-09
ISIC_0169378,9.135607251664624e-05
ISIC_0169575,3.068590303731411e-14
ISIC_0169906,3.1966615097189788e-06
ISIC_0171865,0.014067230746150017
ISIC_0172678,1.554181452588163e-14
ISIC_0174800,4.201598097219872e-11
ISIC_0175014,1.2724843829461582e-14
ISIC_0175798,1.2598881767189596e-05
ISIC_0176152,2.126056278939359e-05
ISIC_0177083,2.854744001953846e-12
ISIC_0178235,1.2534047527879011e-05
ISIC_0178258,3.304841200701958e-08
ISIC_0178428,8.711842383490875e-05
ISIC_0178741,3.644566248794945e-08
ISIC_0180057,2.1881523259992264e-09
ISIC_0182213,0.0002848254516720772
ISIC_0183334,3.1194594130035114e-10
ISIC_0183449,0.015076464973390102
ISIC_0183658,1.6017557356970587e-14
ISIC_0183771,3.293263262094115e-08
ISIC_0186715,9.054092515725642e-06
ISIC_0187786,3.7724120716120524e-08
ISIC_0188485,1.1032186719717174e-08
ISIC_0191895,0.2385987490415573
ISIC_0192184,2.7223984943702817e-05
ISIC_0192807,1.741640856567343e-17
ISIC_0193289,1.202285488943744e-07
ISIC_0194115,1.942729976889268e-09
ISIC_0195744,4.547443313640542e-05
ISIC_0195995,3.863101808420906e-16
ISIC_0196159,0.7459834814071655
ISIC_0196622,1.1562943658116609e-10
ISIC_0196807,6.615048786517974e-11
ISIC_0197182,2.7628189513961843e-07
ISIC_0197440,7.622158591402695e-05
ISIC_0197860,1.8879198250942864e-05
ISIC_0198376,2.50903353649079e-10
ISIC_0198622,4.176669790467713e-06
ISIC_0199195,2.40834515352617e-06
ISIC_0199718,1.387729232742163e-12
ISIC_0199780,6.537541775292199e-12
ISIC_0200120,0.009852898307144642
ISIC_0204399,1.2517699377045943e-10
ISIC_0204875,5.695745958211873e-11
ISIC_0205627,6.746258282910866e-13
ISIC_0206261,1.2058036702455865e-07
ISIC_0206934,0.0026184553280472755
ISIC_0207197,7.063354132696986e-05
ISIC_0208233,0.00010939805360976607
ISIC_0209640,1.4353077103582135e-12
ISIC_0210915,1.0052050356534892e-06
ISIC_0212435,1.2682489780591055e-10
ISIC_0212468,1.9257656585927943e-14
ISIC_0213848,9.609170348312546e-08
ISIC_0216203,3.873431708711905e-08
ISIC_0216447,0.06742681562900543
ISIC_0220438,0.000498209788929671
ISIC_0220466,5.331752390702604e-07
ISIC_0223354,2.954844919092481e-12
ISIC_0223463,0.0003338059759698808
ISIC_0223760,3.422288443744037e-07
ISIC_0224309,2.2176317671096513e-08
ISIC_0225471,7.32803540071103e-10
ISIC_0225894,7.20150805308406e-12
ISIC_0226234,4.224182337253524e-09
ISIC_0227767,2.3413102392852133e-17
ISIC_0228452,3.939406134634282e-09
ISIC_0229266,1.0230273517208843e-07
ISIC_0230247,1.6711504402522337e-10
ISIC_0230499,0.0008893852937035263
ISIC_0231539,1.8335427620641553e-09
ISIC_0231788,1.136775673593604e-09
ISIC_0232763,0.0012419422855600715
ISIC_0235107,1.157941409424268e-09
ISIC_0235501,0.0018012115033343434
ISIC_0235505,1.8754988104774384e-06
ISIC_0235542,0.15182283520698547
ISIC_0238185,9.053715555040753e-10
ISIC_0238872,0.00038699255674146116
ISIC_0239635,0.0011271277908235788
ISIC_0240839,2.0740500872307166e-08
ISIC_0241566,0.0002685959916561842
ISIC_0243686,1.2102997715146557e-08
ISIC_0243937,9.279361620428972e-06
ISIC_0244266,4.745212578427527e-08
ISIC_0244465,4.775670414680633e-10
ISIC_0244617,1.2450129815988475e-09
ISIC_0244885,5.153346194219921e-08
ISIC_0245273,5.096425866213394e-06
ISIC_0246008,2.1633854707658884e-09
ISIC_0246211,8.37472757808655e-09
ISIC_0248702,1.9489846181386383e-06
ISIC_0251455,2.008337496306467e-08
ISIC_0251656,7.67518145039503e-07
ISIC_0252811,0.0001536445488454774
ISIC_0254594,4.65050522437528e-15
ISIC_0255112,8.672951400229257e-16
ISIC_0256267,1.5480883719040661e-12
ISIC_0258149,4.839601842832053e-06
ISIC_0258489,1.310058269154979e-05
ISIC_0258717,1.4364081835083198e-06
ISIC_0259209,0.00012286048149690032
ISIC_0259237,0.006350784562528133
ISIC_0261866,1.8651789002177566e-09
ISIC_0261904,2.613392702244255e-08
ISIC_0261907,1.7064112345366311e-09
ISIC_0262392,1.70445719760437e-08
ISIC_0262492,0.0008569529163651168
ISIC_0263920,8.925841836482373e-13
ISIC_0265011,3.0183471722011745e-08
ISIC_0267082,1.0307586728597329e-10
ISIC_0268025,1.3568809704295193e-12
ISIC_0268451,1.1032989537978263e-15
ISIC_0269476,7.553697400908277e-08
ISIC_0270022,0.010978489182889462
ISIC_0270367,1.2719341668798734e-07
ISIC_0271223,1.5133487352159136e-07
ISIC_0272190,5.6521835822831434e-12
ISIC_0273533,2.97753870170947e-11
ISIC_0274458,2.285995833517518e-05
ISIC_0274698,1.1257374353590421e-05
ISIC_0274789,0.1044975146651268
ISIC_0276718,6.002690705608771e-11
ISIC_0280382,7.0023538079055925e-09
ISIC_0280752,1.7724918754957741e-10
ISIC_0280782,0.08748824894428253
ISIC_0280827,0.23566807806491852
ISIC_0281227,2.3811736582501908e-08
ISIC_0282269,7.907826954020591e-13
ISIC_0282486,1.6901086041798408e-07
ISIC_0282737,1.0335314826193098e-08
ISIC_0284147,3.300133357697632e-07
ISIC_0284441,1.036873698337902e-13
ISIC_0284485,8.191909824095678e-12
ISIC_0285491,2.031259327850421e-06
ISIC_0285697,1.1654328346821785e-07
ISIC_0286688,2.7999619760521455e-06
ISIC_0287132,7.89429759606719e-05
ISIC_0287325,0.8945649862289429
ISIC_0288225,1.0611689071947719e-13
ISIC_0290187,1.6047925488482662e-10
ISIC_0291705,2.3316233587421763e-16
ISIC_0292996,1.5780482476301927e-10
ISIC_0294150,1.228308548206769e-07
ISIC_0296540,1.6745659763353626e-12
ISIC_0297539,1.8055491823876224e-10
ISIC_0297702,6.84141632234514e-11
ISIC_0298417,1.889019500822542e-07
ISIC_0299870,1.2560395589389373e-05
ISIC_0300002,1.7924834949667456e-09
ISIC_0301547,2.0868801478557408e-11
ISIC_0301769,5.775627135026166e-15
ISIC_0304467,2.2624133677595637e-09
ISIC_0304666,1.8663976614208266e-11
ISIC_0304667,1.126186270994367e-05
ISIC_0306094,7.678568891833493e-11
ISIC_0307004,0.04056749865412712
